Id,SalePrice
1461,122341.9
1462,164466.14
1463,182600.16
1464,184459.52
1465,194933.78
1466,179193.36
1467,166785.77
1468,168729.12
1469,181103.72
1470,126334.59
1471,179542.83
1472,94669.22
1473,96731.52
1474,148744.36
1475,141949.77
1476,423949.72
1477,257947.42
1478,312946.66
1479,282125.62
1480,495006.8
1481,332847.84
1482,202752.14
1483,167021.23
1484,167284.61
1485,176157.25
1486,197635.14
1487,344714.3
1488,220356.0
1489,208245.64
1490,212681.42
1491,191086.62
1492,105755.18
1493,186042.12
1494,293980.16
1495,290400.62
1496,227277.7
1497,193488.81
1498,157315.56
1499,157859.31
1500,161499.98
1501,182607.53
1502,158070.2
1503,316457.47
1504,237025.58
1505,233810.81
1506,203253.11
1507,236259.1
1508,208755.8
1509,175809.97
1510,146886.03
1511,141654.52
1512,169537.25
1513,139359.11
1514,152403.77
1515,163415.62
1516,155674.38
1517,148014.27
1518,131775.25
1519,198431.83
1520,133940.56
1521,141428.95
1522,168962.06
1523,119038.99
1524,127700.125
1525,121800.89
1526,120944.9
1527,113996.82
1528,134079.8
1529,151478.1
1530,169468.31
1531,97867.625
1532,102842.14
1533,135909.89
1534,118641.055
1535,152013.28
1536,119826.28
1537,76927.625
1538,168476.86
1539,236485.72
1540,90875.38
1541,144207.45
1542,143002.14
1543,201973.7
1544,76178.33
1545,106297.45
1546,123056.08
1547,129215.24
1548,129949.7
1549,125974.38
1550,142418.69
1551,107830.44
1552,122749.47
1553,151021.55
1554,109835.11
1555,175371.88
1556,119614.766
1557,117747.55
1558,100713.875
1559,98576.52
1560,144321.86
1561,133159.58
1562,125158.984
1563,123353.016
1564,154222.42
1565,136402.1
1566,234185.25
1567,73835.336
1568,233868.14
1569,132775.67
1570,130496.8
1571,119855.39
1572,142351.11
1573,209446.5
1574,122207.47
1575,229857.28
1576,216285.23
1577,191641.77
1578,156593.38
1579,142809.28
1580,190700.36
1581,138146.11
1582,133140.52
1583,302731.1
1584,240676.25
1585,141714.92
1586,83158.03
1587,99141.05
1588,144629.16
1589,102478.7
1590,129810.94
1591,100466.32
1592,132952.88
1593,141226.38
1594,165133.67
1595,122960.14
1596,242476.5
1597,198401.31
1598,216544.58
1599,214081.48
1600,199389.1
1601,67127.125
1602,113489.016
1603,92502.73
1604,282426.44
1605,240079.61
1606,168097.61
1607,151894.14
1608,202202.27
1609,197167.11
1610,161580.36
1611,141531.86
1612,157972.72
1613,144473.25
1614,126070.52
1615,89887.734
1616,74162.51
1617,92609.22
1618,127839.12
1619,135747.47
1620,136721.2
1621,128590.68
1622,134944.55
1623,261767.3
1624,217012.92
1625,128514.1
1626,159745.69
1627,185485.34
1628,269437.53
1629,179403.66
1630,352384.72
1631,196571.17
1632,244769.78
1633,171719.86
1634,184054.64
1635,180056.11
1636,157231.28
1637,194143.4
1638,207785.55
1639,187359.58
1640,247995.83
1641,184297.33
1642,224593.9
1643,231114.34
1644,225619.4
1645,191553.81
1646,154593.94
1647,160262.84
1648,132504.81
1649,135582.2
1650,116182.84
1651,122774.55
1652,92573.164
1653,102597.555
1654,156738.67
1655,156651.11
1656,142757.39
1657,152090.73
1658,148558.69
1659,140527.7
1660,143707.62
1661,466880.53
1662,431596.3
1663,395820.34
1664,453056.0
1665,353337.1
1666,319110.34
1667,361978.56
1668,359742.25
1669,296923.72
1670,359476.97
1671,262435.34
1672,456223.4
1673,313117.7
1674,234951.19
1675,195729.62
1676,182906.89
1677,215580.58
1678,434881.62
1679,376722.34
1680,363552.72
1681,303173.16
1682,314657.25
1683,190761.62
1684,173675.81
1685,175872.3
1686,173915.4
1687,171493.7
1688,188650.2
1689,194228.19
1690,183951.11
1691,176783.48
1692,285562.53
1693,176278.48
1694,186175.88
1695,167670.2
1696,258389.88
1697,167141.47
1698,361908.44
1699,282189.06
1700,253456.22
1701,281646.75
1702,252716.23
1703,243696.95
1704,283244.78
1705,215813.67
1706,401452.7
1707,218909.17
1708,209687.12
1709,284479.16
1710,226349.53
1711,263312.88
1712,233591.62
1713,256474.19
1714,231548.39
1715,205566.88
1716,185888.2
1717,166596.44
1718,128141.016
1719,208547.02
1720,240736.05
1721,171508.62
1722,118046.055
1723,147825.16
1724,202892.2
1725,242058.95
1726,192436.5
1727,163675.88
1728,182661.9
1729,169631.92
1730,167797.06
1731,124772.68
1732,131267.77
1733,118957.48
1734,119285.516
1735,129446.766
1736,121148.14
1737,328439.78
1738,250242.31
1739,296027.72
1740,259521.38
1741,191079.31
1742,175913.77
1743,169377.17
1744,308350.12
1745,269081.78
1746,210423.73
1747,227843.22
1748,220592.61
1749,163460.52
1750,137493.81
1751,221189.47
1752,123584.5
1753,137942.33
1754,195813.2
1755,164557.7
1756,121452.51
1757,121223.31
1758,138545.64
1759,156981.39
1760,159381.34
1761,128810.89
1762,161446.45
1763,194362.58
1764,122740.37
1765,165351.95
1766,168625.92
1767,199804.34
1768,144170.17
1769,173815.73
1770,137355.08
1771,133654.4
1772,134956.02
1773,132117.78
1774,118066.45
1775,142906.06
1776,127243.44
1777,118018.92
1778,137766.86
1779,125297.4
1780,170203.77
1781,138607.75
1782,95223.92
1783,128501.53
1784,98224.01
1785,118583.9
1786,143225.22
1787,160221.44
1788,64133.363
1789,99473.625
1790,86367.69
1791,185689.75
1792,154954.44
1793,132127.8
1794,150607.77
1795,143547.81
1796,134108.45
1797,126717.45
1798,132428.6
1799,123942.69
1800,130488.38
1801,126896.35
1802,133879.97
1803,144108.19
1804,139795.17
1805,136625.17
1806,114778.61
1807,143437.48
1808,125240.25
1809,117136.35
1810,141434.72
1811,105167.836
1812,104729.61
1813,119263.805
1814,98240.49
1815,58510.332
1816,88058.94
1817,109986.914
1818,140472.81
1819,112602.055
1820,62831.035
1821,105727.76
1822,151193.38
1823,28539.564
1824,145418.2
1825,123641.41
1826,99067.414
1827,110509.69
1828,135888.0
1829,108765.77
1830,143378.83
1831,154481.06
1832,84008.35
1833,128599.68
1834,116065.375
1835,142761.02
1836,135556.14
1837,90630.6
1838,123306.55
1839,100546.016
1840,135785.33
1841,139074.95
1842,69392.74
1843,137101.17
1844,144041.88
1845,135656.36
1846,152587.47
1847,180626.12
1848,62963.176
1849,122690.62
1850,117719.19
1851,145868.62
1852,123834.19
1853,124639.95
1854,168386.78
1855,159972.55
1856,223721.88
1857,158035.39
1858,136028.39
1859,124140.84
1860,161824.4
1861,124140.84
1862,338738.22
1863,337910.4
1864,337910.4
1865,348884.53
1866,335171.84
1867,229652.81
1868,300939.25
1869,200138.7
1870,249746.55
1871,257325.67
1872,169923.36
1873,239479.05
1874,144126.56
1875,210562.23
1876,197430.89
1877,207915.03
1878,203895.27
1879,132314.03
1880,139642.31
1881,240741.94
1882,265172.44
